swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
255,1378989741,3324530879,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,860884457,3957436369,255,0,0,0,0,0,0,1
255,561924980,4074456058,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,84048475,3596107584,255,0,0,0,0,0,0,0
255,1389404871,3439113580,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,538415313,773978981,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2723967131,593110854,255,0,0,0,0,0,0,0
255,3206684608,1331640654,255,0,0,0,0,0,0,1
255,3728077116,698098356,255,1,68612,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1511733469,3244870982,255,0,0,0,0,0,0,1
255,260947124,4032853963,255,0,0,0,0,0,0,1
255,1684209558,3131281431,255,0,0,0,0,0,0,0
255,1245664823,3838849220,255,0,0,0,0,0,0,1
255,2023985016,461372774,255,0,0,0,0,0,0,1
255,1117140288,973768028,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,52273851,2058474344,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1337812780,2049234205,255,0,0,0,0,0,0,1
255,1622134168,3264646019,255,0,0,0,0,0,0,0
255,3177677950,1034483056,255,0,0,0,0,0,0,0
255,2016896486,2024939478,255,0,0,0,0,0,0,0
255,1291264552,75054162,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1200749543,1716689643,255,0,0,0,0,0,0,0
255,3448068391,3453364935,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3394810862,3235633365,255,0,0,0,0,0,0,0
255,2644399256,706105223,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,178554537,179636676,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2445704025,2493406778,255,0,0,0,0,0,0,1
255,1488768672,1078698068,255,1,259,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1766481839,731735519,255,0,0,0,0,0,0,1
255,3011371112,872323664,255,0,0,0,0,0,0,0
255,1757723728,922487402,255,0,0,0,0,0,0,0
255,3688491851,4198596653,255,0,0,0,0,0,0,1
255,2490553973,2178861967,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,198259268,2642324319,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2082122481,165678446,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1504133859,696753894,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2280936910,1728144942,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1301596342,358029858,255,0,0,0,0,0,0,1
255,2253506161,695993647,255,0,0,0,0,0,0,1
255,1812871000,1816337279,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,118270885,3776247936,255,0,0,0,0,0,0,1
255,2609946051,2290858501,255,1,4120,0,0,1,0,1
255,3297085235,650727060,255,0,0,0,0,0,0,1
255,4046303358,4047358242,255,1,3924,0,0,1,0,0
255,2591509103,3279535387,255,1,0,0,0,1,0,1
255,3529105252,1394247396,255,0,0,0,0,0,0,0
255,98299986,2727914948,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2148185519,4283938142,255,1,0,0,0,1,0,1
255,1699253523,1169255065,255,1,139,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4248880321,3034811034,255,1,11654,0,0,1,0,1
255,2988527838,839942962,255,0,0,0,0,0,0,0
255,246694114,249695894,255,0,0,0,0,0,0,0
255,3155634424,2046208075,255,0,0,0,0,0,0,1
255,945564522,960367321,255,0,0,0,0,0,0,1
255,3336175515,1685184316,255,1,0,0,0,1,0,1
255,2981988,1449840933,255,0,0,0,0,0,0,1
255,1805480527,2417531751,255,0,0,0,0,0,0,1
255,1385076567,2923563160,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,364499272,326597853,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2887595691,2341869462,255,0,0,0,0,0,0,1
255,192172250,791026797,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2767616039,2772391055,255,0,0,0,0,0,0,0
255,457339788,3407432180,255,0,0,0,0,0,0,1
255,3868066476,2188198887,255,0,0,0,0,0,0,1
255,49717943,3886429294,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3812251841,1692074027,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4129650013,318256227,255,0,0,0,0,0,0,1
255,1490964755,1944949149,255,0,0,0,0,0,0,1
255,2550636211,2550963073,255,0,0,0,0,0,0,0
255,3755704156,362448875,255,0,0,0,0,0,0,1
255,1049614339,2314763912,255,0,0,0,0,0,0,0
255,506396984,1745493002,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,615454042,2777027372,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2157227079,585999375,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3738622793,1429016963,255,1,196,0,0,1,0,0
255,2099733283,4246144624,255,1,83,0,0,1,0,0
255,1436270313,2422419841,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,1847600856,2533547907,255,0,0,0,0,0,0,0
255,2509996536,4201860958,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4245122041,2103281173,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3730783407,1592011032,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,3909260845,3054867878,255,0,0,0,0,0,0,1
255,1288027831,1373041146,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3521791224,1372525162,255,0,0,0,0,0,0,0
255,2076530081,2297578678,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2332634318,1309070211,255,0,0,0,0,0,0,1
255,2047383158,24518110,255,1,125,0,0,1,0,0
255,802879089,514314061,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,381891234,930012124,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,293677215,1819468955,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2935097602,3494183313,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3475395738,4164707994,255,0,0,0,0,0,0,0
255,1266341630,4122818429,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2952720854,1471217356,255,0,0,0,0,0,0,1
255,1730202203,1961639576,255,0,0,0,0,0,0,1
255,2761228170,1192100379,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,705002066,1921282380,255,0,0,0,0,0,0,0
255,1918158765,4068029549,255,0,0,0,0,0,0,0
255,1826545407,2058285037,255,0,0,0,0,0,0,0
255,300464891,2676371735,255,0,0,0,0,0,0,0
255,3038676504,2904818190,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1480413578,1837259209,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2462990449,970487738,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3449836030,1301258971,255,1,3924,0,0,1,0,0
255,959730673,626182165,255,0,0,0,0,0,0,1
255,2935487636,2350376663,255,1,0,0,0,1,0,1
255,4181752155,2037339331,255,1,3924,0,0,1,0,0
255,809659212,4246374066,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2445661258,3750868335,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,124760359,2134045279,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1922851335,4037129541,255,0,0,0,0,0,0,0
255,1177549780,178588553,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,788612754,5980488,255,0,0,0,0,0,0,1
255,3318422499,3088403651,255,0,0,0,0,0,0,0
255,512827124,2930166277,255,0,0,0,0,0,0,1
255,1466605806,3613592896,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3546830925,3550910541,255,0,0,0,0,0,0,0
255,799230836,2967827444,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,920218135,920500297,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4079994193,3395566363,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,153414884,2299118982,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3853973354,2414289130,255,0,0,0,0,0,0,1
255,3682595123,1751758694,255,1,0,0,0,1,0,1
255,865019518,322028250,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3552387996,2405794432,255,0,0,0,0,0,0,1
255,2527867950,1310427532,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2302509072,500843296,255,1,149,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1349023600,2324585977,255,1,250,0,0,1,0,1
255,2121933236,4216192462,255,0,0,0,0,0,0,1
255,2157598049,2318920772,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,932929245,1350184131,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1058368296,3304139392,255,1,239,0,0,9,0,0
255,1372338968,1833021822,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2412275603,1370781242,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2736197298,2747181186,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4023533333,4130791099,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,319125524,2801002002,255,1,193,0,0,4,0,0
255,3445295528,1189909901,255,0,0,0,0,0,0,1
255,728439882,731044800,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3537902026,3082227524,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3278634243,3735651605,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2258783815,4262924292,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4156020417,1875631568,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3583334562,162273272,255,0,0,0,0,0,0,0
255,4209776216,1681965755,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2216886496,2173236709,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2265900744,120760428,255,0,0,0,0,0,0,0
255,33131909,39610119,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1023941817,3034919424,255,0,0,0,0,0,0,0
255,93661824,1148095360,255,0,0,0,0,0,0,1
255,1929924045,3895616217,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1049753054,1039123261,255,1,1252,0,0,1,0,1
255,819070976,2728440112,255,0,0,0,0,0,0,1
255,344200199,4004693344,255,0,0,0,0,0,0,1
255,1085287767,3235848467,255,1,3924,0,0,1,0,0
255,1912667096,2142723959,255,0,0,0,0,0,0,1
255,3798821615,2164346953,255,0,0,0,0,0,0,1
255,3182680615,1043662008,255,0,0,0,0,0,0,0
255,2219059864,2561263615,255,1,0,0,0,1,0,1
255,3192713531,4158181671,255,0,0,0,0,0,0,1
255,140461790,387885800,255,0,0,0,0,0,0,1
255,2321447292,429317688,255,1,0,0,0,1,0,1
255,443237029,964089695,255,0,0,0,0,0,0,1
255,1696126299,1167266065,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4159666260,1785832813,255,0,0,0,0,0,0,1
255,2378114303,1054813009,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,4040315029,1899084591,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3092079723,4161144473,255,1,1014,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3648759385,973842608,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2550703936,1651061210,255,0,0,0,0,0,0,1
255,691938054,1018552752,255,0,0,0,0,0,0,1
255,891203240,3044627066,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,712731697,215252155,255,0,0,0,0,0,0,1
255,2563553694,423068735,255,0,0,0,0,0,0,0
255,2071345428,1256157940,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1260348329,3406021860,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2269355266,4133200242,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2249278969,3901493025,255,0,0,0,0,0,0,0
255,2954212239,4089283646,255,1,1720,0,0,1,0,1
255,1238684897,3385128638,255,0,0,0,0,0,0,0
255,1008374536,2409418689,255,0,0,0,0,0,0,0
255,409403652,1638962812,255,0,0,0,0,0,0,1
255,908152103,2090833229,255,1,344,0,0,1,0,1
255,1307753081,2900874198,255,0,0,0,0,0,0,0
255,2561286750,309891675,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,842933622,843929674,255,1,3924,0,0,1,0,0
255,1860744347,4007147733,255,1,524288,0,0,1,0,0
255,3280482659,1947746409,255,0,0,0,0,0,0,1
255,1492425690,606540064,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,736741115,2592174312,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3907370067,699189811,255,0,0,0,0,0,0,1
255,4248140362,2928049309,255,0,0,0,0,0,0,1
255,4054217349,4053186788,255,0,0,0,0,0,0,0
255,2234205610,4055204602,255,1,241,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2294922834,504496739,255,1,524288,0,0,1,0,0
255,1525384687,926881831,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2388513817,493186795,255,0,0,0,0,0,0,1
255,1221796802,1227096398,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2981519884,1740011318,255,0,0,0,0,0,0,0
255,3613346352,1730771080,255,0,0,0,0,0,0,1
255,63504571,3304456261,255,1,0,0,0,1,0,1
255,3564631999,3228853679,255,0,0,0,0,0,0,1
255,1898745526,3817382902,255,1,1189,0,0,1,0,1
255,3933152334,2453860612,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2007137777,2499077603,255,1,1844,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3817826779,3625797453,255,0,0,0,0,0,0,1
255,3063015595,770995395,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,2339309064,190767256,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1534187115,657915375,255,1,56,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2084895818,3345351077,255,0,0,0,0,0,0,1
255,3074722774,2400958628,255,0,0,0,0,0,0,0
255,2596150970,2430642134,255,0,0,0,0,0,0,1
255,1802008658,669387107,255,0,0,0,0,0,0,1
255,1951425734,2614037102,255,0,0,0,0,0,0,0
255,2519563922,3563929830,255,0,0,0,0,0,0,1
255,30634768,2780668147,255,0,0,0,0,0,0,1
255,1746520473,3118886138,255,0,0,0,0,0,0,1
255,3821098616,3895357487,255,0,0,0,0,0,0,1
255,303715156,304055284,255,0,0,0,0,0,0,0
255,2042713272,2055896817,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3317835458,3317400415,255,0,0,0,0,0,0,1
255,1576919572,4093950155,255,1,372,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2312608687,2321989084,255,0,0,0,0,0,0,0
255,4001752333,1857411814,255,1,3924,0,0,1,0,0
255,2275076527,2870062246,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1463362293,1179292892,255,1,128,0,0,1,0,0
255,3289261045,2911185991,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1564108834,2967600796,255,0,0,0,0,0,0,1
255,2005302483,3116307488,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2471016711,3881182685,255,0,0,0,0,0,0,1
255,1187835516,3339530313,255,0,0,0,0,0,0,0
255,1215863516,3345716199,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2920732582,651210846,255,0,0,0,0,0,0,1
255,2622580609,1367633985,255,0,0,0,0,0,0,1
255,2176541255,30294717,255,0,0,0,0,0,0,0
255,1820347267,353140122,255,0,0,0,0,0,0,1
255,3935512391,2294464818,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2887711208,2352250505,255,0,0,0,0,0,0,0
255,2582057496,435754179,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,346061453,3265061660,255,0,0,0,0,0,0,1
255,3430834954,946749510,255,0,0,0,0,0,0,1
255,794481317,2267009417,255,1,0,0,0,1,0,1
255,2014635360,685521474,255,0,0,0,0,0,0,1
255,4015363361,917963240,255,0,0,0,0,0,0,1
255,1836293444,4096379256,255,1,0,0,0,1,0,1
255,957684241,2409699906,255,1,143,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1626983588,3918271373,255,0,0,0,0,0,0,0
255,1145121360,1145406800,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4016270248,1866956371,255,0,0,0,0,0,0,0
255,2853851708,2069408709,255,0,0,0,0,0,0,1
255,3842010654,1696946535,255,0,0,0,0,0,0,0
255,3101604176,3456754860,255,0,0,0,0,0,0,1
255,1085381893,3130892504,255,1,229577,0,0,1,0,1
255,3146263663,1004413970,255,0,0,0,0,0,0,0
255,1662921141,1224089996,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1720234316,901861347,255,0,0,0,0,0,0,0
255,2616203545,1298351714,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2358124524,213811908,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,774566638,3136339505,255,0,0,0,0,0,0,1
255,3058783744,1591848852,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2609624969,2609876307,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2583724535,2213567824,255,0,0,0,0,0,0,0
255,4208970397,4213473745,255,0,0,0,0,0,0,0
255,3350839926,4199034227,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,449759287,2599636315,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,407366153,3851597763,255,0,0,0,0,0,0,1
255,14662548,1387959353,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3825346291,1680985902,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,415978106,476883741,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3661232355,4190535821,255,0,0,0,0,0,0,0
255,4148582386,2004207666,255,1,3924,0,0,1,0,0
255,119955159,120275792,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1600168802,2549073290,255,0,0,0,0,0,0,0
255,634022743,3256018024,255,0,0,0,0,0,0,1
255,2164413924,2241789742,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,569039848,580985136,255,0,0,0,0,0,0,0
255,2273102300,1529710393,255,0,0,0,0,0,0,1
255,1396522896,1407628788,255,0,0,0,0,0,0,0
255,62310555,2207987469,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1457109840,301918082,255,1,126,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,811333624,812348354,255,0,0,0,0,0,0,0
255,2466388735,321298035,255,0,0,0,0,0,0,0
255,1002392493,1513167152,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,357345935,2762806496,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,453417094,465115620,255,0,0,0,0,0,0,0
255,2121517937,1495000481,255,0,0,0,0,0,0,1
255,2617241699,4068056991,255,0,0,0,0,0,0,1
255,1928741152,3482276637,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1047007729,3984467302,255,0,0,0,0,0,0,0
255,2432147014,564965603,255,0,0,0,0,0,0,0
255,2632428187,362733670,255,1,481,0,0,1,0,1
255,356972696,2305316574,255,1,0,0,0,1,0,1
255,3479963367,2707699838,255,0,0,0,0,0,0,1
255,1180912566,3909622164,255,0,0,0,0,0,0,1
255,1892970754,4222038532,255,1,109,0,0,1,0,1
255,3423735351,1030883666,255,0,0,0,0,0,0,1
255,1324937031,718482511,255,1,0,0,0,1,0,1
255,3163686844,1492024265,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2860360787,2028015010,255,0,0,0,0,0,0,0
255,1395115107,3632837125,255,0,0,0,0,0,0,0
255,2578497157,2795723607,255,0,0,0,0,0,0,1
255,113119622,2192274515,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3749129360,2067612548,255,1,139,0,0,1,0,0
255,194176830,2935687903,255,0,0,0,0,0,0,1
255,2362971406,663903556,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1104328064,1313479624,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1926340864,2165704464,255,1,0,0,0,1,0,1
255,3802698430,3395255220,255,0,0,0,0,0,0,0
255,1950045484,3854405550,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,971406589,1808766579,255,1,3524,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2478569654,1472963219,255,1,130,0,0,1,0,0
255,2504731446,2000562612,255,0,0,0,0,0,0,0
255,124774687,321641569,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1529581373,2574113402,255,1,702,0,0,1,0,1
255,4119889750,1113400963,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1302564504,1550874947,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2497033173,3769268245,255,0,0,0,0,0,0,0
255,2152835742,1426053390,255,1,348,0,0,1,0,1
255,1686137646,4167931959,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3293065892,1891880569,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3230617250,3235058402,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3093005625,1517094836,255,0,0,0,0,0,0,0
255,1368235473,1343931637,255,1,190,0,0,1,0,0
255,2111466244,2166642890,255,0,0,0,0,0,0,0
255,3179294142,1700182599,255,0,0,0,0,0,0,1
255,3226790697,1141775181,255,0,0,0,0,0,0,1
255,3011685989,180075229,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,963617173,977433354,255,0,0,0,0,0,0,0
255,413148453,1592872872,255,1,237,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,264695113,3157856273,255,1,0,0,0,1,0,1
255,409514753,3335260499,255,1,68,0,0,1,0,1
255,804848657,272122196,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,381408767,930012124,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3231293943,1087473075,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
